film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
开罗宣言,温德光  胡明刚,"胡军,刘嘉玲,陈冲,韩雪",2015-09-03,中国大陆,100分钟,"剧情,历史",,865万
回马枪,,,,,,,,895万
洛杉矶捣蛋计划,郑潇,"夏雨,胡兵,江珊,杨紫,隋凯,吴大维,宋祖儿,玛西·格雷,丹尼斯·吴,赵茜,艾米莉·金妮",2016-02-25,中国大陆,100分钟,"喜剧,冒险",,895万
绿野仙踪之奥兹国奇幻之旅,费多·德米提亚夫  达尼那·斯米德  维拉迪米尔·托拉普琴,"Sergey,康斯坦丁·哈宾斯基,Shnurov,Dmitriy,Dyuzhev",2017-07-21,俄罗斯,90分钟,"动画,冒险,家庭",,896.64万
形影不离,伍仕贤,"龚蓓苾,闫妮,吴彦祖,凯文·史派西,凯文．史派西吴彦祖龚蓓苾",2012-05-04,中国大陆,93分钟,"剧情,喜剧,悬疑","普通话,英语",897万
寻枪,,,,,,,,900万
地心抢险记,,,,,,,,900万
恋爱前规则,,,,,,,,800万
海边的曼彻斯特,肯尼思·洛纳根,"米歇尔·威廉姆斯,凯尔·钱德勒,卡西·阿弗莱克,卢卡斯·赫奇斯,C·J·威尔逊,卡拉·海沃德,格瑞辰·摩尔,泰特·多诺万,埃里卡·麦克德莫特,希瑟·伯恩斯",2017-08-25,美国,137分钟,"剧情,家庭",,804.56万
完美有多美,梁栋,"姜武,傅颖,王德顺,安琥,胡明,朱旭,蒋勤勤,李乃文,杜维瀚",2017-02-14,中国大陆,100分钟,"剧情,喜剧,爱情,奇幻",,805万
双食记,,,,,,,,806万
刺猬小子之天生我刺,黄健明,"大猬,小明",2016-07-22,中国大陆,90分钟,"喜剧,动画,冒险",,808万
绿巨人浩克,,,,,,,,810万
硬汉,,,,,,,,812万
绿芥刑警,,,,,,,,800万
无间道2,,,,,,,,800万
新扎师妹2之美丽任务,,,,,,,,800万
救命,,,,,,,,800万
云梯49,,,,,,,,800万
双重身份(2011),,,,,,,,890万
一个陌生女人的来信,,,,,,,,800万
幸存者,詹姆斯·麦克特格,"米拉·乔沃维奇,詹姆斯·达西,皮尔斯·布鲁斯南,迪伦·麦克德莫特,安吉拉·贝塞特,安东尼娅·托马斯,肖恩·蒂尔,罗杰·里斯,克里·约翰逊",2015-10-18,英国,97分钟,"动作,惊悚",,945万
名侦探柯南：漆黑的追迹者,山本泰一郎,"高山南,山崎和佳奈,林原惠美,山口胜平,神谷明",2009-04-18,日本,107分钟,"惊悚,犯罪,动画,悬疑",日语,815万
迷途追凶,,,,,,,,820万
猛龙,,,,,,,,800万
果宝特攻之水果大逃亡,王巍,,2016-01-16,中国大陆,90分钟,"喜剧,动画,冒险",,821万
诱狼,安澜,"侯勇,巩峥,陆彭,罗昱焜,高明,墨阳",2015-08-25,中国大陆,96分钟,战争,,822万
男神时代,徐正超,"李菲儿,郑媛元,李贤宰,任言恺,丹尼斯·凯恩,奥密兹·苏查拉特,刘智福,刘智满,刘智堂,李志荟",2015-09-02,中国大陆,100分钟,"剧情,喜剧,爱情",,822万
青魇,邱礼涛,"周楚楚,薛凯琪,薛凯琪黄轩周楚楚",2012-07-06,中国大陆,86分钟,"惊悚,悬疑","普通话,粤语",821万
亡命地中海,霍辛·阿米尼,"克斯汀·邓斯特,奥斯卡·伊萨克,维果·莫腾森,黛西·贝文,大卫·沃肖夫斯基,普罗米修斯·阿利费尔,伊吉特.约兹贤尔,卡拉亚尼·玛歌,尼科斯·马夫拉基斯,奥赞·塔什,苏格拉底·阿拉富佐斯,厄兹詹·厄兹代米尔,奥米洛斯·保拉基斯,巴勃罗·贝尔德霍,叶夫根尼亚·迪米特罗波卢",2015-01-10,美国,96分钟,"剧情,惊悚",,875万
回到火星,彼德·切尔瑟姆,"加里·奥德曼,布丽特·罗伯森,卡拉·古奇诺,黄荣亮,阿萨·巴特菲尔德,詹妮特·蒙哥马利,贝丝·贝利,弗兰克·鲍沃斯,卢斯·雷恩斯",2017-10-13,,120分钟,"剧情,爱情,冒险,科幻",,942.59万
K20变相黑侠,,,,,,,,760万
怪物史莱克3,,,,,,,,763万
不成问题的问题,梅峰,"范伟,殷桃,张超,王一鸣,蒋中炜,史依弘,王梓桐,冯满天,梁霆炜,王侃伟,俞颖",2017-11-21,中国大陆,144分钟,剧情,,764.47万
绿林大冒险,"(小)徐克,（小）徐克","张欣,张安琪,王肖兵,李正翔,李传缨,杨梦露,高其昌,姜玉玲,张欣张安琪王肖兵",2013-01-19,中国大陆,90分钟,"喜剧,动画,冒险,家庭,奇幻",普通话,766万
铁拳,安东尼·福奎阿,"瑞秋·麦克亚当斯,娜奥米·哈里斯,50分,福里斯特·惠特克,杰克·吉伦哈尔,乌娜·劳伦斯,司盖兰·布鲁克斯,维克托·奥尔蒂斯,博·纳普,米格尔·戈麦斯",2016-09-02,美国,123分钟,"剧情,动作,运动",,768万
天地告白,,,,,,,,769万
逆光飞翔,张荣吉,"李烈,纳豆,张榕容,黃裕翔,许芳宜,柯淑勤,黄采仪,尹馨,黄裕翔",2013-06-08,中国台湾,107分钟,剧情,,766万
不明身份,"佐米·希尔拉,佐米．希尔拉","连姆·尼森,黛安·克鲁格,连姆．尼森黛安．克鲁格詹纽瑞．琼斯",2011-02-18,美国,113分钟,"剧情,动作,惊悚,悬疑",英语,770万
还魂之迷失曼谷,,"高虎,范逸臣,李昕芸,李媛",2014-12-26,中国大陆,90分钟,"惊悚,悬疑",,770万
大喜临门,黄朝亮,"林心如,九孔,王彩桦,李东学,林美秀,猪哥亮,寇世勋,素珠,林美照,夏禕,陈慕义,黄西田,浩角翔起,林俊杰,任贤齐",2015-03-06,中国大陆,100分钟,喜剧,,774.2万
大玩家,,,,,,,,775万
理发师,陈逸飞,"陈坤,王雅捷,曾黎",2006-04-28,中国大陆,1小时50分钟,剧情,,780万
浪漫天降,宁瀛,"关晓彤,夏雨,刘孜,白举纲,邱泽,崔宝月,左立",2015-10-23,中国大陆,100分钟,"喜剧,爱情",,783万
魔轮,王早,"林心如,王姬,何润东,金世佳,李尚翼,盖玥希,李林,是之,刘世杰",2016-07-01,中国大陆,97分钟,"惊悚,悬疑",,783万
童梦奇缘,,,,,,,,784万
求爱上上签,,,,,,,,700万
曼哈顿灰姑娘,,,,,,,,700万
火线特攻,,,,,,,,700万
惊魂电影院,王鸣,"裘恩典,蒋中炜,赵圆圆,林晓凡,姚一奇,王晔,梅文泽,洪涂,于青斌",2015-06-19,中国大陆,90分钟,"惊悚,恐怖",,868万
铁线虫入侵,朴正宇,"李荷妮,金明敏,金东万,文正熙,金明敏金烔完李荷妮",2012-12-06,韩国,110分钟,"剧情,惊悚",朝鲜语,705万
校花诡异事件,关尔,"王一,翟文斌,赵奕欢,孔千千,陈美行,李飒,李曼铱",2013-07-12,中国大陆,102分钟,"惊悚,恐怖",,707.7万
超蛙战士之初露锋芒,(小)徐克,,2010-06-01,中国大陆,90分钟,"动画,冒险,科幻",普通话,710万
跟我的前妻谈恋爱,,,,,,,,709万
卡拉是条狗,,,,,,,,700万
郁金香方方,,,,,,,,710万
美人邦,,"刘雨欣,立威廉,安钧璨,刘羽琦,徐立",2014-08-28,中国大陆,90分钟,"剧情,喜剧",,715.29万
当幸福来敲门,,,,,,,,710万
玩命狙击,"郭桂成 王卡劳,殷慧君,周红","余文乐,乌汶叻公主,胡杰克,吴丽嫦,余文乐乌汶叻公主查克利．彦纳姆,查克研",2010-10-21,中国大陆,90分钟,"动作,犯罪","普通话,粤语,英语,泰语",710万
凶间雪山,周耀武,"邓紫衣,邓丽欣,吴卓羲,孙祖杨,吴卓羲邓丽欣邓紫衣",2012-12-21,中国大陆,88分钟,"惊悚,冒险",普通话,760万
神兽金刚之青龙再现,朱晓兵  黄贻青,,2016-09-15,中国大陆,87分钟,动画,,721万
巴霍巴利王(上),S·S·拉贾穆里,"苏迪普,帕拉巴斯,拉纳·达格巴提,安努舒卡·谢蒂,特曼娜·芭蒂亚,拉姆亚·克里希南,沙提拉吉,纳赛尔,塔尼克拉·巴拉尼",2016-06-24,中国大陆,126分钟,"剧情,动作,冒险,历史",,722万
爱有来生,,,,,,,,724万
诡八楼,张力,"董文军,包小柏,倪景阳",2014-09-19,中国大陆,90分钟,"爱情,惊悚",,724.27万
育婴室,皮查农·塔玛杰拉,"朱一龙,邱敏敏,李嘉明",2016-10-28,中国大陆,96分钟,"惊悚,恐怖",,725万
惊天动地,,,,,,,,727万
非常父子档,曹溱模,"李治廷,刘松仁,吕中,苑琼丹,金荷娜,文梅森",2016-11-04,中国大陆,100分钟,"剧情,喜剧,爱情",,660万
玛格丽特的春天,王宁,"田亮,徐冬冬,王自健,艾伦,赵文琪,胡杏儿,石安妮",2017-03-10,中国大陆,100分钟,"喜剧,爱情",,700万
疯狂丑小鸭,蒋叶峰,"张洋,王雪沁,杨进,唐泽宗,苏倩芸,吴凡",2016-09-24,中国大陆,80分钟,"喜剧,动画,冒险,儿童",,660.77万
森冤,,,,,,,,664万
姨妈的后现代生活,许鞍华,"赵薇,王子文,斯琴高娃,周润发,方青卓,卢燕,关文硕,史可",2007-03-06,中国大陆,111分钟,"剧情,喜剧,爱情",普通话,661万
天狗,,,,,,,,632万
死亡邮件,李彧,"李彧,乔任梁,周泓,任泉",2014-03-28,中国大陆,90分钟,"惊悚,悬疑",,640万
钢的琴,,,,,,,,643.71万
猛龙特囧,胡耀辉,"郑中基,胡耀辉,庄思敏,张暖雅",2015-09-11,中国香港,100分钟,"剧情,喜剧",,632万
临终囧事,钱江汉,"杨恭如,冯淬帆,包贝尔,莫小棋,林子聪,文咏珊,景岗山,詹瑞文,孙锡堃",2013-05-16,中国大陆,95分钟,"喜剧,恐怖",,648万
向左走向右走,,,,,,,,650万
圣战士,,,,,,,,650万
大事件,,,,,,,,650万
萤火奇兵,邓伟锋,"山新,邓伟锋,姚雷,郭盛,李姗姗,张圣,宋明,陈喆",2016-10-02,中国大陆,80分钟,"喜剧,动画,冒险,奇幻",,764万
我就是我,范立欣,,2014-07-18,中国大陆,90分钟,剧情,,650.07万
红色警戒999,约翰·希尔寇特,"凯特·温丝莱特,安东尼·麦凯,伍迪·哈里森,切瓦特·埃加福特,盖尔·加朵,小克利夫顿·克林斯,泰莉莎·帕尔墨,卡西·阿弗莱克,亚伦·保尔,诺曼·瑞杜斯,迈克尔·威廉姆斯,米歇尔·洪,特伦斯·罗斯摩尔",2016-07-27,美国,98分钟,"剧情,动作,惊悚,犯罪",,655万
无间罪,,,,,,,,657万
蜡笔总动员,弗兰克·格拉德斯通,"乐嘉,克里斯蒂娜·里奇,欧文·威尔逊,弗兰克·格拉德斯通,西恩·奥斯汀,伊丽莎白·戴利,杰西卡·卡普肖,克雷格·费格森,塔拉·斯特朗,罗西·培瑞兹,韦恩·布莱迪,杰斯·哈梅尔,大卫·卡耶",2015-02-06,中国大陆,90分钟,"喜剧,动画,家庭",,657万
飞鹰艾迪,德克斯特·弗莱彻,"休·杰克曼,塔伦·埃格顿,克里斯托弗·沃肯,安妮亚·索文斯金,蒂姆·麦克纳尼,拉斯科·阿特金斯,乔·哈特利,丹尼尔·英格斯,安娜斯塔西亚·哈罗德,丹尼尔·韦斯特伍德",2016-03-18,美国,120分钟,"剧情,喜剧,传记,历史",,658万
暖秋,,,,,,,,660万
小丑奇兵,,,,,,,,650万
惊涛骇浪,,,,,,,,600万
邓小平·1928,,,,,,,,600万
隔世情缘,,,,,,,,600万
野蛮师姐,,,,,,,,600万
可可西里,,,,,,,,600万
长恨歌,,,,,,,,600万
虎兄虎弟,,,,,,,,600万
我要飞上天,,,,,,,,600万
黑社会,,,,,,,,600万
非狐外传,钱升玮,"林雪,谈莉娜,方力申,周秀娜",2013-11-22,中国香港,90分钟,"喜剧,爱情,古装",,599万
暖,霍建起,"郭晓冬,李佳,香川照之",2004-05-18,中国大陆,109分钟,"剧情,爱情",普通话,600万
暗恋99天,火火,"黄宗泽,黄俊淇,邓丽欣,苏耀宗,阮小仪,黄宗泽邓丽欣森美赵柯苏耀宗",2013-01-11,中国香港,103分钟,"剧情,喜剧,爱情","普通话,粤语",600万
公元2000,,,,,,,,600万
黑处有什么,王一淳,"蒋雪鸣,刘丹,苏晓彤,郭笑,陆琦蔚,周逵",2016-10-21,中国大陆,102分钟,"剧情,犯罪,悬疑",,761万
求婚脑震荡,,,,,,,,600万
紫日,,,,,,,,600万
谁说我不在乎,,,,,,,,600万
小鸡快跑,,,,,,,,600万
烟雨红颜,,,,,,,,600万
再说一次我爱你,,,,,,,,880万
擦枪走火,周伟,"李锐,曹云金,斯琴高娃,倪虹洁,王景春,喻恩泰,吴樾,赵文琪,邱泽",2015-09-11,中国大陆,100分钟,"喜剧,爱情",,543.2万
秘密花园(2012),唐丹,"谭维维,钟汉良,安七炫,左岩,李梦,胡冰泉,钟汉良谭维维安七炫左岩",2012-12-28,中国大陆,"120分钟

","剧情,爱情,科幻",普通话,544万
死亡游戏,麦子,"徐洁儿,李曼铱,杨珑,陈炳强,陈欢,吕妍昕,郭子溪,刘宇珽,蒋瑞琪",2016-06-03,中国大陆,90分钟,"惊悚,恐怖,悬疑",,545万
我的男男男男朋友,赵崇基,"李承炫,谢娜,胡兵,谢依霖,汪东城,刘令飞",2013-11-15,中国大陆,95分钟,"喜剧,爱情",,762万
和田玉传奇,郭松,"王一楠,唐文龙,任正彬,傅斌,傅莹莹,尼卡拉·拜合提牙尔,甫拉提·吐尔逊,伊不拉伊木·帕合尔丁",2017-07-28,中国大陆,96分钟,剧情,,548.5万
死亡派对,,"袁咏仪,熊乃瑾",2014-09-19,中国大陆,86分钟,"剧情,悬疑",,547.01万
金箍棒传奇2：沙僧的逆袭,哈磊,"吴天昊,于立,榕榕,张源",2015-05-29,中国大陆,91分钟,动画,,549万
赛场大反攻,弗雷德里克·杜周,"弗雷德·多尔顿·托马斯,达斯汀·霍夫曼,乌比·戈德堡",2005-01-06,美国,102分钟,"剧情,喜剧,冒险,家庭,运动",英语,550万
地铁惊魂,,,,,,,,550万
生日快乐,,,,,,,,550万
假如王子睡着了,王郢,"陈柏霖,张云龙,林允",2017-12-08,中国大陆,90分钟,"喜剧,爱情",,540.44万
奇袭60阵地,,,,,,,,550万
我是谁2015,宋胤熹,"于荣光,何华超,卢惠光,王海祥,姚星彤,张蓝心",2015-06-12,中国大陆,100分钟,"喜剧,动作",,550万
最萌身高差,马侃,"九孔,高以翔,王水林,范湉湉",2016-11-25,中国大陆,95分钟,"喜剧,爱情",,551万
华纳巨星总动员,,,,,,,,553万
笔仙咒怨,邓安东,"罗翔,李佳颖,江兰萱,俞晓晔,马卉,徐勇",2017-10-13,中国大陆,96分钟,"惊悚,悬疑",,553.6万
救我,张琦,宋佳、石凉、朱宏嘉,2008-01-04,,1小时36分钟,惊悚,,556.75万
扑通扑通我的人生,李在容,"宋慧乔,姜东元,曹成穆,白日燮,许俊硕,金素真,李东珉,李成民,金甲洙,金仁泰",2015-03-13,韩国,117分钟,"剧情,家庭",,557.5万
决战豪门,,,,,,,,560万
翻滚吧！阿信,林育贤,"彭于晏,林辰唏,陈汉典,彭于晏林辰唏陈汉典",2011-08-12,中国大陆,130分钟,"剧情,喜剧,运动,励志",普通话,600万
明明,,,,,,,,500万
铁血娇娃,傅华阳,"安志杰,潘霜霜,邹兆龙,释行宇,余男,王丹怡栗,史梵希",2013-11-01,中国大陆,100分钟,"动作,惊悚,冒险",,503万
我为相亲狂,韩晶,"杜海涛,韩雪,谢依霖,李佳航,冯铭潮",2013-11-01,中国大陆,107分钟,"喜剧,爱情",,506万
异种,过华,"刘青,周浩东,吴妍妍,赵千紫,于子健,商虹,李文杰,罗璇",2015-05-15,中国大陆,87分钟,"惊悚,恐怖,悬疑",,507万
致命追踪,,,,,,,,500万
卢浮魅影,,,,,,,,500万
花好月圆,,,,,,,,500万
儿女一箩筐,,,,,,,,500万
七夜,,,,,,,,500万
柔道龙虎榜,,,,,,,,500万
圣龙奇兵大冒险,"乔彧,马系海  何钜宇,马系海,何钜宇","祖晴,张琳,高全胜,刘红韵,张页川,李团",2013-06-10,中国大陆,85分钟,"剧情,动画,冒险,武侠",,503万
笔仙撞碟仙,摩撒利,"闫薇儿,姜星丘,申彩儿,刘小奇,丁一,许琳,冯瀚,许景媛,林曦,严佳茵",2016-07-15,中国大陆,90分钟,"惊悚,恐怖",,507万
无间罪：僵尸重生,夏咏,"梁小龙,刘锡明,尚华,林重延,李奇龙,乔禹涵,刘枷彤,刘锡明刘珈彤梁小龙",2012-11-23,中国大陆,93分钟,"惊悚,恐怖,科幻",普通话,510万
我们约会吧,,,,,,,,510万
亚瑟和他的迷你王国2,,,,,,,,500万
活该你单身,,,,,,,,513万
乐翻天(2012),王岳伦,"张达明,姜武,姚橹,林子聪,刘桦,黄奕,孟瞳迪,黄姿琪,宁静,杜海涛,郑京虎,隋凯,宁静姜武郑京虎",2012-08-02,中国大陆,90分钟,"剧情,喜剧",普通话,513万
恶灵之门,郭大雷,"莫少聪,金士杰,陈廷嘉,朱珠,诸葛橙橙",2016-01-22,中国大陆,90分钟,"剧情,惊悚,恐怖,悬疑",,514万
当流星划过天际,宋奇,"孙锂华,许诺,梁愚,杨晓蓉",2016-06-17,中国大陆,90分钟,"剧情,爱情",,514万
宅男总动员,,,,,,,,467万
魅妆,陈健,"应采儿,王子子,张铎,应采儿张铎王子子",2012-06-29,中国大陆,100分钟,"爱情,惊悚,悬疑",普通话,535万
借眼,张洋,"罗兰,游乐儿,卓凡,王皓祯,陈浩民,薛佳凝,杨苏如意,鲍磊,任添琪",2017-06-16,中国大陆,90分钟,"爱情,惊悚,悬疑",,469万
仙境之桥,,,,,,,,470万
罪恶赎金,亨里克·鲁本·甘茨,"詹姆斯·弗兰科,安娜·弗莱尔,萨姆·斯普卢尔,奥玛·赛,凯特·哈德森,汤姆·威尔金森,迪尔梅德·默塔,迈克尔·福克斯,弗朗西斯·麦基,马尔滕·丹嫩贝格,迈克尔·吉普森,瓦·阿里,黛安娜·哈卡索",2015-04-17,美国,90分钟,"剧情,动作,惊悚,犯罪",,470万
猩球黎明,,,,,,,,471万
通灵姐妹,摩撒利,"张蓝艺,刘一辰,刘小奇,蔡翱骏,刘洛汐,林奕菲,张恩熙,袁海鸥,郭震",2017-03-17,中国大陆,90分钟,"惊悚,恐怖",,456万
圣诞奇妙公司,阿兰·夏巴,"奥黛丽·塔图,阿兰·夏巴,格什菲·法拉哈尼,皮奥·马麦,格雷瓜尔·鲁迪格,布鲁诺·桑切斯,大卫·马赛",2017-12-15,,90分钟,"喜剧,家庭",,464.5万
转山,杜家毅,"钮承泽,李晓川,张书豪,李桃,张书豪李桃李晓川",2011-11-03,中国大陆,90分钟,"剧情,冒险",普通话,460万
我是处女座,陈兵,"方中信,安以轩,黄一飞,苑琼丹,安宰贤,宋佳洋,王帅帅,张寻,叶一茜",2016-11-11,中国大陆,90分钟,"剧情,爱情",,459万
高度怀疑,,,,,,,,460万
终极硬汉,崔磊  陈天星,"陈天星,吕克·本扎,亚历山大·贝利,沃里克·吉尔斯,克瓦德沃·季德,多哥·巴巴鲁,吉安·德里克,以色列,刘永奇,于震寰",2016-08-26,中国大陆,95分钟,"动作,犯罪,冒险",,466万
疯狂特警队,,,,,,,,466.99万
像小强一样活着,,,,,,,,474万
地球四季,雅克·贝汉  雅克·克鲁奥德,,2016-09-27,法国,97分钟,纪录片,,474万
糖果世界大冒险,（小）徐克,"张欣,李正翔,姜玉玲,黄莺,安琪",2016-05-27,中国大陆,81分钟,"动画,冒险,奇幻",,476万
藏羚王之雪域精灵,,,2015-11-20,中国大陆,,"喜剧,动画,冒险",普通话,475万
导盲犬小Q,,,,,,,,600万
追爱,"霍建起,刘怡明","袁泉,佟大为应采儿董璇",1900-01-01,中国大陆,98分钟,"喜剧,爱情",普通话,480万
激浪青春,梁柏坚,"曾志伟,黄轩,邵兵,黄晓明,陈乔恩,于小伟",2014-06-06,中国大陆,90分钟,"剧情,爱情",,480万
情人结,霍建起,"赵薇,陆毅,宋晓英,刘牧",2005-02-13,中国大陆,113分钟,"剧情,爱情",普通话,512万
青蛙王国之冰冻大冒险,常光希  彭飞,"石班瑜,姜瑰瑾,孙楠,买宝瑶",2016-02-19,中国大陆,83分钟,"喜剧,动画,冒险",,425万
第一军规,,,,,,,,429万
垫底联盟,王文,"王栎鑫,卢蒽洁,潘时七,方子哥,柏智杰,余玥,季肖冰",2017-11-28,中国大陆,97分钟,剧情,,427.28万
掠夺者,史蒂芬·C·米勒,"布鲁斯·威利斯,克里斯托弗·米洛尼,戴夫·巴蒂斯塔,艾德里安·格尼尔,特夏斯·巴特尔",2016-12-23,中国大陆,107分钟,"动作,犯罪,悬疑",,425万
太空熊猫英雄归来,郑成峰,,2016-04-02,中国大陆,86分钟,"喜剧,动画,冒险,科幻",,657.37万
夺命追踪(2012),"黑特尔·达利亚,黑特尔．达利亚","阿曼达·塞弗里德,韦斯·本特利,詹妮弗·卡朋特,塞巴斯蒂安·斯坦,丹尼尔·逊亚塔,乔·大卫·摩尔,凯瑟琳·莫宁,阿曼达．塞弗里德丹尼尔．逊亚塔珍妮弗．卡彭特",2013-01-25,美国,94分钟,"惊悚,悬疑",英语,415万
漫长的婚约,,,,,,,,420万
狼牙,,,,,,,,424万
窦娥奇冤,杨真,"邱心志,刘挺,王力可,杨昆,田重,龚轶,肖天",2017-04-21,中国大陆,80分钟,"动作,悬疑",,429万
大叔，我爱你,胡崇曦,"翁虹,张智霖,付梦妮,野营,郭美孜,董文军,孙斌,张咏荷,董琪,朱莉叶,张智霖付梦妮翁虹野营郭美孜",2013-01-11,中国大陆,105分钟,"剧情,喜剧,爱情",普通话,430万
恐怖游泳馆,袁杰,"张蓝艺,丁汇宇,杜菁,闫薇儿,姚雨鑫,杜乔,钟超,蒋羽熙",2015-07-24,中国大陆,90分钟,"惊悚,恐怖",,423万
巨额交易,马俪文,"杜汶泽,韩彩英,蓝正龙立威廉韩彩英",2011-12-02,中国大陆,92分钟,"剧情,喜剧,爱情,冒险,奇幻",普通话,420万
万有引力,,,,,,,,430万
分手达人,,"罗海琼,九孔,刘承俊,林鹏,范逸臣,李欣汝",2014-06-06,中国大陆,90分钟,"剧情,喜剧,爱情",,430万
幽灵医院,殷国君,"罗家英,白歆惠,孟鹏,李昌熙",2016-09-02,中国大陆,90分钟,"惊悚,犯罪,恐怖",,480万
神兵小将,"黄玉郎,黄玉郎  方锦历  乔彧","杨青倩,动画,谢楠",2009-10-01,中国大陆,90分钟,"动画,奇幻",普通话,433万
聊斋新编之画皮新娘,摩撒利,"丁汇宇,殷果儿,刘小奇,陈嘉敏,徐千京,叶豪",2016-11-11,中国大陆,90分钟,"惊悚,恐怖",,435万
S的秘密,徐林,"吴启华,章小军,麦家琪,房星彤",2017-07-20,中国大陆,90分钟,"剧情,爱情",,438万
丑小鸭历险记,郑义,"朱可可,阿飞,夏倚轩,呱呱,李文翰,木偶,青云,瑞奇,永者,白毛,阿阿呜",2016-07-02,中国大陆,80分钟,"喜剧,动画,冒险,科幻,儿童",,430万
泰迪熊之玩具大战,胡韵,"崔冰,白文显,赵奔,邓小婷,孙亚军",2016-06-09,中国大陆,90分钟,"喜剧,动画,冒险",,717万
止杀令,王坪,"李小冉,赵有亮,涂们,耿乐,余少群,中泉英雄,朴艺珍",2013-03-22,中国大陆,108分钟,"剧情,动作,战争,历史",,419万
